ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8535,0.15383191723022857,0.10840122070473181,0.017176325800885676,0.030944915836968446,0.4044685584845745,0.4178297469376536,0.04070064631967715,0.44177609358427994,0.08017457284271937,0.05830933742724504,0.008260891378815562,0.021447135606594482,0.07970124738231266,0.022345900640631886,0.018957065728406476,0.060402086952902855,7.1994240460763145e-06,0.14400664480362135,0.05761916557535155,0.008327003618061941,0.01692549625176723,0.2751795918027795,0.019737626379619247,0.13360036528357236
8549,0.2218780120629107,0.10016149840395282,0.0172976240966294,0.028319297186577656,0.41956554932826057,0.34813524578461025,0.02229064952385779,0.4648639097664327,0.056338280461895034,0.06114222067393538,0.012783059841562175,0.020845768794932537,0.08144150709309804,0.022119045560049434,0.018957065728406476,0.0622465854950069,0.0,0.15612126821536712,0.05573669540675281,0.015457540924774683,0.017296874774256808,0.26185163984118903,0.019030160418532196,0.01684429632645426
8551,0.13818575452644175,0.1265648103105527,0.01837579309139486,0.031500302742845904,0.4468500784331697,0.12833492835718935,0.06081531140002529,0.47879398934967604,0.056047917980616674,0.20755657405067995,0.008365569020226997,0.02221839979355911,0.15371423073353713,0.06155239345705091,0.01891707741530665,0.10869146512683857,1.4847809948032665e-05,0.15205287473072468,0.07538575957622368,0.011397595040152251,0.034646963379522,0.2285999229050894,0.022680831577889627,0.013082845041015504
8553,0.15371586684816776,0.11535356425589366,0.023990019531531327,0.03749917239518752,0.4549526900467264,0.19901182855885016,0.021238116507502333,0.4491619810128622,0.11521586658370668,0.1565392298265752,0.009731679133562418,0.02254926730096177,0.0744923287352855,0.024706129536658714,0.01878153727124089,0.07329469621670945,0.0,0.14557128461729738,0.054265190176059866,0.003683329999432805,0.021062085500886295,0.27272403527060596,0.02620318976915262,0.013649987764060914
8554,0.13113349245076952,0.08830232157798511,0.01725570936780366,0.04687491905199467,0.42057575681028764,0.1527924366465651,0.030981681598607345,0.4751158120241406,0.05936419971973574,0.05819268583136483,0.008524787436607801,0.02496266866098747,0.10741619601625278,0.021928451990562148,0.018858476309079962,0.07763327092468955,0.0,0.1558172077806559,0.051751135098983984,0.006886358260023926,0.014819942700409214,0.28643496728661316,0.018830785627138497,0.14937088973027338
8555,0.11335667749003676,0.0859571179106549,0.017270007024587503,0.030908686153170255,0.4126541145949401,0.11960842901799933,0.06204490849272069,0.461409782389534,0.056276074170405505,0.06424534607041452,0.009955581995612472,0.024711515454308934,0.09115496406491803,0.023307037456111023,0.01888648376010178,0.06678580304686332,0.0,0.19830008451247497,0.1164868694303566,0.005956254898428638,0.01354225570985648,0.1819206772469165,0.019071644128119708,0.012831979008501339
8561,0.12593100458650633,0.09503866989923675,0.022149194310934626,0.034658272042478,0.3779122648474835,0.10911179842789293,0.06825616156393462,0.46177301996031295,0.08511378611530623,0.05825209430207992,0.008460278234769558,0.021590375776193636,0.07996996600623256,0.023064575297407564,0.018957065728406476,0.05686494344219856,0.00016926359280158924,0.19198399041830455,0.05125037758706581,0.005844949311048803,0.013708578765017576,0.17803436060037356,0.01920004321271385,0.01620860862130473
8562,0.0829967324700684,0.07530470626970721,0.023740247872353966,0.029620833352775707,0.4045294281515893,0.3004414989842669,0.013593778662210126,0.7023926931605745,0.0686090952216022,0.06593298592775115,0.04354323418375131,0.020687347473612904,0.08364627386272491,0.02060344722991092,0.07321876691922757,0.12529136342523364,0.0,0.37918858291304797,0.05272048775947828,0.028659641582142233,0.013365508883490307,0.2802106122689362,0.024778737344552784,0.023075115933722485
8564,0.11165238779039108,0.0754971342161986,0.02529825621171297,0.02861516830583111,0.39321062715183325,0.22621485029792823,0.017278828564262765,0.5489230077513683,0.05538371671760791,0.07071588859404497,0.014032430108074893,0.020649214654745805,0.08288954365674177,0.021294950719266546,0.018530098119214425,0.0758598601797539,0.0,0.34061249262519144,0.046527829768230465,0.012557888245809203,0.016412664918641635,0.25966789430557413,0.018768469225755483,0.012953514197406894
8567,0.14705107932275896,0.09014097052161395,0.01718948327410214,0.03371148899286281,0.3163590599247853,0.1197846344531007,0.05881174293385438,0.5176353269190355,0.05612835305361565,0.0706825951176735,0.008300209922315019,0.02121583753613178,0.07510081706310569,0.021983167180876676,0.018920272275486316,0.06366711876892199,0.006672453703703704,0.1470136157159577,0.06313183875944305,0.01093038618520211,0.013601348496402875,0.28614097874230365,0.10061139995536027,0.012908431126511487
8569,0.10019707370860928,0.08443840901664745,0.020471560722016238,0.028381319610613107,0.5081121403143585,0.11160604131047178,0.02130021269254861,0.5958247059872254,0.0691501355002131,0.05812200602196356,0.011998536447970394,0.02399212537457284,0.07098318340518181,0.02753552445965536,0.018906809521251716,0.060651784534522905,0.0,0.28939332101106163,0.05553417397294545,0.002905979964028097,0.020009924115109108,0.16415449615011218,0.023675694564228234,0.012884261175346922
8571,0.16044752259574474,0.1333559389934315,0.027823263178462235,0.032260100843390344,0.5044334690580308,0.1470492680400903,0.018927127067805437,0.3908877271840014,0.11251828596971739,0.11118107828513447,0.02655448106427785,0.027266736495351804,0.14056870917322398,0.11285399216748501,0.02204558421007114,0.07331097673891335,0.0,0.22409319402990946,0.0697324890070201,0.005014585651028667,0.08758220488421463,0.279868551663677,0.018386170872074614,0.015957388417859365
8577,0.23442459032052204,0.2664838360967432,0.017292350315132855,0.030462348073425072,0.2652000789397056,0.19172656382450634,0.030010511323393652,0.3894201123831634,0.056033684146444156,0.06259057108399965,0.011620821608671611,0.04742195349172997,0.11072884353284533,0.02472997124341474,0.018749605276367202,0.10442150963769556,0.0,0.18038315442280098,0.2828543267124197,0.009270096472873917,0.057129270564325055,0.32797880197481727,0.026046960482158675,0.016476137011532388
8580,0.09811737038329695,0.08959904909696614,0.033233647567381126,0.03127151024307742,0.3531503714452662,0.18868853434882293,0.04560675122649253,0.6771328735009987,0.08153321436066337,0.06444303856160336,0.07090602047987132,0.022025270039323665,0.1291074018060363,0.0276076637687651,0.02275695145198331,0.10146345714315423,0.0,0.2430739620611504,0.06751619898124338,0.012376778727110531,0.021060137588300318,0.24147897303471996,0.028390316508013966,0.016767359815862404
8586,0.1479389534157392,0.08850035110095868,0.026003599651644106,0.0879029865946374,0.40947103068510815,0.3209049075603927,0.02474712590859984,0.6101162900689604,0.10453468193613819,0.09227353536895337,0.010603142259541816,0.04090533971258905,0.08594771677300583,0.08911591386655837,0.041628906653466864,0.08797353452429908,0.0,0.37708941050983175,0.06087852530579665,0.021467849465579135,0.01321553122627235,0.2957638586997676,0.04015560906530035,0.024683651183420655
8590,0.11119380553513424,0.08523208032310425,0.020423946796769055,0.04034843148010268,0.4123907258992209,0.14239898522927252,0.1296834070976191,0.508271221558061,0.06500975299696748,0.058429188924015316,0.008437536722791537,0.02062794211972975,0.09493119570579732,0.02248181249355712,0.018786331974469547,0.06307166948962406,0.0,0.1924251935005888,0.07521566561000267,0.010786381252750988,0.04590117336265993,0.20943346004365904,0.022017891043263852,0.016034837379642165
8591,0.11516856891881432,0.08274428876137467,0.01741071236825655,0.057234783704937855,0.39836175064567647,0.11218267604575795,0.1234134342754662,0.4282310486531908,0.05649420505414241,0.0584405270095966,0.008345998606084115,0.02267503291762694,0.08069694992311317,0.039213055242979106,0.018957065728406476,0.05599615303085698,0.00015038111290904742,0.13720639237021068,0.05771968165221241,0.007314774118574641,0.01699668991982161,0.1799411449301702,0.019258325641987574,0.013656198176667479
8592,0.22979417739519653,0.14338143325296487,0.01737336787004346,0.03054339448295462,0.29503052354534764,0.24141905460734597,0.04188843815845641,0.4297778175232279,0.07329340325252258,0.13899390825252533,0.008190271873881112,0.02496880762269911,0.19312622742777455,0.020760941025026753,0.02214348603100498,0.1299193949844824,0.0,0.1274455679184594,0.09055442803835369,0.0029979645050391525,0.014396187433819275,0.40551231362255,0.0238149930440934,0.013284030619299652
8595,0.11344998956705456,0.09446646523625145,0.020423000779970876,0.04581465148292373,0.39443280330905583,0.13893637699315406,0.028277313978625703,0.5822835136959945,0.05923748928037981,0.07686870351775281,0.014908769428621162,0.02393223628938692,0.08763988228669838,0.021572495254815603,0.018854873940171213,0.06576361607735662,0.0033333333333333335,0.3003605533125158,0.07048592321626766,0.04055376599161146,0.013478143247288618,0.19844310697145862,0.01932354752291463,0.01385871798902009
8597,0.09715251558074772,0.07553104510750708,0.02372857298266128,0.03105527076894423,0.39320145950031127,0.108355331036906,0.04214130324023897,0.5642301121903864,0.059379012341260806,0.05830933742724504,0.011384314795140838,0.02170192455703561,0.07820263495535301,0.024367988876660654,0.01913433331757152,0.06359935054604149,2.73224043715847e-05,0.2993718006763911,0.04616194916149567,0.00572164960908102,0.013516879747204289,0.16337803457175246,0.018687327172058277,0.012710938593749867
8599,0.11307323064894949,0.08643801578499177,0.017323937823241747,0.033215178340389784,0.358833228467541,0.10683044805374907,0.12408228211944715,0.5130702477317189,0.056364576296266775,0.062065953450975896,0.008350958361655557,0.025195510080212133,0.07947194753353631,0.022700577626022025,0.018857292547086395,0.05761488397838851,0.004963427377220481,0.14596451744249397,0.052352716192336876,0.005564967148511741,0.013708578765017576,0.1688827113058251,0.019480320601985842,0.01295305686131014
8601,0.08482951132780114,0.06926636169147339,0.029707028455069076,0.03409288889467112,0.37950944826299327,0.1105120114358369,0.0353682897635009,0.6371972232282868,0.054149250775805936,0.0575216562278684,0.008272389355753505,0.020976589131805033,0.09020418306732783,0.024903797514904263,0.01885946288148338,0.09653761593232398,0.0033333333333333335,0.2863085472574852,0.05330567756984615,0.002940037906825605,0.013434493730966031,0.1695027266122107,0.018439099176989434,0.012674475710936235
8602,0.1429842309030019,0.14394429117176238,0.016430114143166998,0.03144941826728935,0.31127863387405735,0.14250574377793893,0.015829909536669205,0.5323191191495721,0.0853105415301568,0.1499649244731668,0.010131236373709317,0.04356261820881548,0.3420356778152804,0.030596386260173893,0.04574832116314959,0.12210074228328627,0.0,0.3322861874250923,0.12009090109596175,0.01432299607994803,0.023604266724770222,0.2624826297253545,0.022263664184178463,0.08264439559155863
8609,0.1199364913048372,0.0854246340821271,0.017200941217505632,0.029157944440899725,0.3990171972054478,0.11870381523234909,0.05562081175548736,0.4796126152661238,0.05926402520514661,0.06781302169568929,0.008434862724381587,0.021433521756525693,0.07831719550665878,0.022082828034378162,0.01888793088315223,0.05687301480729732,0.0,0.18148263959227293,0.07256464083572538,0.003071585254112416,0.02124607755955086,0.19291775951726067,0.01913559116362301,0.012942279507866606
8611,0.1256839044457177,0.0886328407603308,0.020507901667766015,0.031231881644812127,0.34479917070955407,0.2885614423655212,0.032681812639424546,0.4715299437665609,0.05568376997076295,0.06410391167024143,0.015354153422666984,0.03084881089262117,0.12370243585390552,0.021319340691362675,0.022106100574341456,0.1248997296950033,7.1994240460763145e-06,0.15574601815341246,0.05409422285415253,0.004108655213748788,0.01378996770052753,0.2853845321578984,0.018828796959430828,0.015955117887043214
8616,0.11474878782028876,0.10167206549427743,0.039810578011279345,0.051674597655308026,0.4756912464381157,0.12022461353060446,0.0418648908169956,0.627776217871378,0.08069715827189984,0.060844519377092884,0.008693249113697043,0.030036393052457158,0.18608925507017132,0.15777595085929003,0.03375547088081292,0.08826133560336807,0.0033333333333333335,0.3333669338395427,0.05891365216216769,0.0024634327123055893,0.05639568769509432,0.18478047494831634,0.0627274204751455,0.012451948634528882
8619,0.22078333953411833,0.1732485647321316,0.02075544870768606,0.03223004666297076,0.36277918892382255,0.20390577973085944,0.040199037871036396,0.5030901749725609,0.10543856763388681,0.0830486364803881,0.018871739029141958,0.027524580755074357,0.1777541536201684,0.021022456954885187,0.02186851735809268,0.08554235517262025,0.0,0.21073165566901736,0.1461898745890001,0.013356418743305815,0.013570210770921604,0.25463495630492095,0.018784688025330752,0.012831395146280393
8622,0.12485913406074066,0.08579297714520966,0.033400850771353685,0.030530857648831643,0.37239333195200436,0.11317272142953799,0.040365833444883696,0.460178081461139,0.06214944265827294,0.07337115875102755,0.008207193519427383,0.021300314317084793,0.0946363727980548,0.025221441117150422,0.026812356566754278,0.06412061938437554,1.2531328320802004e-05,0.18921472816087057,0.05132548777774954,0.05022014912868415,0.02289150180710013,0.2074786611417855,0.02009938356674656,0.01611750970980404
8623,0.10352619685122638,0.08041968459742078,0.02984394970510367,0.03479225475905126,0.39183323276765325,0.17423529689495384,0.01917602630383282,0.5854611802583706,0.06704697740214234,0.058372889138456945,0.015334009777560826,0.06387911608059658,0.09621048437167037,0.022653038967219364,0.018751357255798892,0.07281871255697248,0.0,0.4087809614326886,0.04763257022761865,0.00264032498660037,0.023925943350573922,0.25695864662774703,0.02207407987720742,0.016152205851139828
8631,0.3159225313097662,0.12906586710290985,0.023466149097750164,0.02826416746126333,0.3031608508730728,0.44866577840163063,0.015158796792890315,0.5271432151007573,0.07675990138415639,0.06446334754467245,0.009063634263736091,0.021971128375032116,0.10536335150614251,0.022227018176290424,0.03556749838719756,0.09057476503675876,0.0,0.17511355120500668,0.12724479222306861,0.013978369817185454,0.03769126933999793,0.4200793422685583,0.021258275861843492,0.012492499531139338
8632,0.17166648315609484,0.09588167187759467,0.01704243149999357,0.02814310265468741,0.36034531421346166,0.2964974084797476,0.015853367386916378,0.5227536310658716,0.05579689036005943,0.06192093523443752,0.018255533469437153,0.021557908243726106,0.089249140804431,0.021053577295232422,0.018957065728406476,0.06759624317765398,0.0,0.18227083122684437,0.04838763572573188,0.005791267485807463,0.01340976214411591,0.3373323343610149,0.01890727797899695,0.013977152569509987
