ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8462,0.11698990102988306,0.14815706991560101,0.09685445224327019,0.10491861342955568,0.3103427613502258,0.12084438182534377,0.1095335259185273,0.4288081804913079,0.16243182031966272,0.1303983346280038,0.04685925637184816,0.09171935837993601,0.11516094254211978,0.0790015741975158,0.0746269402397875,0.10372360212561443,0.010677400365230055,0.17507627958558847,0.09745013778508244,0.060255809226131295,0.06335237220920918,0.18723041140373017,0.0818395068566707,0.062191964733129254
8465,0.11202387210319893,0.14748148766945632,0.09778582358803857,0.10950801300946818,0.3201763863624992,0.11778987369670002,0.1098385102702957,0.4545232566221917,0.16215560153231037,0.12898636644020942,0.047477825879588,0.093369584067742,0.10956158071501906,0.08081173686516607,0.07966880245229195,0.1053807952513226,0.012094903446082444,0.22050605353071825,0.09544630044725895,0.0521819631250764,0.06350778984125345,0.18585653426060955,0.0770548755624834,0.06069031447273658
8467,0.14031553951383732,0.16036503291939497,0.09548046774781149,0.106324192825626,0.30057628048762147,0.15164323979359015,0.10183376866026878,0.4414469325631886,0.16202155210916108,0.13050927916969138,0.062191863811776785,0.08984873821863246,0.1225789580399287,0.08524139595955282,0.08785736482541144,0.12360340075780642,0.0072770378180269275,0.18893413499025383,0.10447692245565195,0.052862629945894926,0.06022894528468797,0.2467903610854436,0.08166953483840463,0.05645600330862379
8472,0.13936453432989568,0.19139703693334995,0.10686681710316623,0.10601169835528261,0.2947026915364026,0.12128477675762689,0.10539580075213177,0.42995837383570296,0.1724889396245866,0.17897892520337,0.05050652117605602,0.0960478814981652,0.13972561100447464,0.0802884150943008,0.07613910496895601,0.11227799788031206,0.0085456378268051,0.18897157259550335,0.13478699791583218,0.051128213445412386,0.06635272716172337,0.199523634244143,0.0932513694569527,0.0706349038910209
8474,0.12049700717034602,0.1516881683784375,0.09956631158654246,0.11540745322503533,0.32396251942545,0.11788559557216725,0.11621674892965263,0.4260807018866444,0.1587708473337814,0.13860059361736402,0.047269923437897265,0.09549411087913212,0.1179857558823083,0.08459467884649809,0.07721210948112862,0.10375561328585019,0.008910001641219776,0.17315048858905924,0.09922010249376581,0.05542247741953424,0.09029428742759783,0.18688526682124582,0.07740255873693189,0.06063652544752183
8476,0.11936139263748773,0.14973364199703376,0.09611457910035166,0.10616884223033574,0.3110261555358315,0.12573503846458725,0.09930635395868057,0.4582829049038763,0.1630437446902532,0.13294833990571037,0.05505815038709435,0.09361874263906489,0.11117803661489567,0.08944145607638333,0.08807834383661721,0.12178881206238028,0.00692333572465283,0.24515529195521513,0.1058946342337288,0.04833034511383204,0.06661334602699491,0.1979478736452546,0.09559501920602356,0.057543177095433364
8477,0.13144996568906478,0.16366113971112278,0.0965040636368667,0.10873162495682288,0.309175248077789,0.11774663124936016,0.11097614493139495,0.4308509043264961,0.16138762626306702,0.12926169834988435,0.04591214599145197,0.10404508125181235,0.10919997117746741,0.0868937985686498,0.0754599271156274,0.10206708100820677,0.010438362469527951,0.18289127680330106,0.09950460334304047,0.05815921824741265,0.061584916115760606,0.18459213101046398,0.10819172738497239,0.09294882893495308
8489,0.12661613854599607,0.15309785873643525,0.09659001193596545,0.10916070226893608,0.2984143739587894,0.12671075233547643,0.10693876731695985,0.43981679735249285,0.1608203498856524,0.13126553583042552,0.04919792985477412,0.10297070410952258,0.11814582690119606,0.08034685361967436,0.0758297678923251,0.11445201917360562,0.00936782775757098,0.19139628120357902,0.09969293844151972,0.05473020121384521,0.06529729927502974,0.1979813326175467,0.10344238353374215,0.09581783861682022
8502,0.1133337256927695,0.14794395957355122,0.09993528595184897,0.12620597862287808,0.31249884097873054,0.11896387373707631,0.11435566914229692,0.4579052440848244,0.1639783931897034,0.12818627180245812,0.04502442351326164,0.10180151079072396,0.10943625070716297,0.09412619623127265,0.07969908548360584,0.10111841756988585,0.012261088181806039,0.18627670344487282,0.09816593737611433,0.0539512240995694,0.10496864114476853,0.17857422741613416,0.08106023037235749,0.08147689781060755
8503,0.12158210089570906,0.16658838180237925,0.10873201862297256,0.11594700995327992,0.32257171047362376,0.11890513066407343,0.11530512584085778,0.4392531598315894,0.17549165581234819,0.14679587215511086,0.04874761490370038,0.09539413378019895,0.12128988453924554,0.09816089180004701,0.07931239082973046,0.10723688650759548,0.009580148144546868,0.19410884203413356,0.10182194698481045,0.05198249850249835,0.06435761454386309,0.18700606651410745,0.07758767612934941,0.07725128760617063
8505,0.11957165885563692,0.14893375446015328,0.09820097310878347,0.1157860042251003,0.32512537166267724,0.11816560902675086,0.11840152245805653,0.43242382868371476,0.16554644994051707,0.13087655118792288,0.045171234187646465,0.09363704887237653,0.1056767879504187,0.13766388262777535,0.09080107374836116,0.10239763212657847,0.009173911094145257,0.1971282724036623,0.09968548254096038,0.052948282588825224,0.06841149024435357,0.1811353398444289,0.07663200570958599,0.05667904860394464
8508,0.1151914850297662,0.15774198912825796,0.10024245678758457,0.12747323517662626,0.30521296607502585,0.12187081252166639,0.1590740680545713,0.42586424496333275,0.16412313833952727,0.13216544364850188,0.046683961680165566,0.09532587955863606,0.11109497957359735,0.08779991292668178,0.09139209344043958,0.09825299031775733,0.01976050365361458,0.17210501472263315,0.10058756168244522,0.053321884424685495,0.06999070862819771,0.178195200960779,0.08096588948516609,0.05795313206586012
8512,0.11463952223259383,0.14896255805083897,0.10374069998827178,0.12171946785490403,0.3018677588873189,0.12192928818171896,0.1302227294712603,0.4354445086716653,0.1677568261507427,0.13358272313050026,0.049543143714175605,0.09626768047117619,0.10840406402721407,0.09624182068179331,0.08004915085682647,0.0993866019846313,0.012429628832356614,0.18394361926482805,0.09872174575410955,0.05348439751573458,0.0622442299483852,0.17995230179415878,0.07730061272211458,0.055909075730352906
8514,0.11829416796794012,0.1510897861630471,0.09877653417880652,0.1068868478754002,0.3151630694264342,0.11784811053948187,0.10905272176269629,0.42773363658921304,0.1638590042325593,0.12914502075975015,0.04969307376343182,0.0908143675774602,0.12308831955200625,0.08264955763807291,0.0765548874682878,0.1265114970871047,0.011303919704604402,0.179074232025227,0.09792105922736453,0.05704622089593988,0.06285542158826353,0.20414900991343937,0.07838453670498692,0.06483960881435821
8519,0.1189779889992303,0.15219444392459125,0.0989323792209374,0.11792685076269395,0.3167439108567582,0.12299054774720619,0.12283869621607679,0.429664221377653,0.16790252928194715,0.1375911669156618,0.04886768424056811,0.09779585984284363,0.12472143359181896,0.09657517507816142,0.08767079995432264,0.10510359046783019,0.009285160088145027,0.182808852291903,0.10262581073982109,0.05584772396134024,0.06902907577946954,0.18595589063134513,0.08727357018809337,0.06147970086407441
8526,0.11704550672443104,0.1542508853967015,0.09730396852593656,0.10545179733087275,0.31466796551514176,0.12737100658092657,0.10043964224148465,0.4573887059484183,0.1677380803098767,0.1327726875217762,0.055359506435042866,0.08991833395531569,0.12241283629992969,0.08065307494122147,0.07741232321178822,0.1245184243713507,0.008542631669680768,0.20059874914238368,0.10210695334468725,0.05181606624524277,0.06588659508916163,0.19597667830238005,0.08012519345734863,0.05718700502839338
8527,0.1551233246118922,0.16588058037578385,0.10036978838485455,0.10691925364963713,0.3054456461574398,0.11959707279843468,0.11266428691392073,0.4167500234041977,0.16695905420391063,0.1467488395080944,0.04507274413405749,0.09355388853524942,0.16202696989629775,0.07859493557776406,0.07525855131527501,0.10827229954384233,0.010739513507912293,0.17828170059269347,0.13609330369428702,0.05422021837402344,0.07301435923741967,0.192009263348899,0.08554623378759629,0.05770748663290866
8529,0.11600400773580921,0.15142447926026897,0.09852579373200718,0.11211004595174971,0.3229716626918221,0.12209937393693047,0.11651614894821234,0.4447612759613576,0.16791748088553382,0.13348011299708484,0.04592451499153146,0.09436288071451088,0.10826068686148133,0.08641507839023883,0.08119116423949817,0.09789899587674503,0.011563891004649135,0.1901087473132483,0.107952569781631,0.05783365233742141,0.0641592766039733,0.17881631761751865,0.07806477397821651,0.06319598608689876
8533,0.12201398739323986,0.15332906201669264,0.09946341439623527,0.10552744224992767,0.3247561450287339,0.12148931067757483,0.10699104296536818,0.4288651174259431,0.17242226367299673,0.1327777662014497,0.05008531875233058,0.09190974039671879,0.1154912054932474,0.08653819767616784,0.0865238345536557,0.1050008374390591,0.010191773755306315,0.19619546835342605,0.09873183302515355,0.05940027362686827,0.06834579024619979,0.19152511282964885,0.07649236803528435,0.05933354164320194
8535,0.12356003372622122,0.17085238858259344,0.10118979378373208,0.1064333336285486,0.31808400284366395,0.1411357240619176,0.10997516348025739,0.43212935890493975,0.1735408237174803,0.13261262455490963,0.052157819370759625,0.09290740550822559,0.10834185801679747,0.07998340263317515,0.07593698022506655,0.09932390653335768,0.010177900081883361,0.1787347996884139,0.09890912205789823,0.061210086418854615,0.06477366965153017,0.1906666839142324,0.07821698974985981,0.12277999984907757
8549,0.13626074286522627,0.16133026741816148,0.0973654342750428,0.10543992875752084,0.3229860297663264,0.13987992099119193,0.11034104322216089,0.42906550688827727,0.16940507234640742,0.132789313165813,0.04836456115816248,0.09123325574653646,0.1094636417664161,0.08128533722444099,0.07782260396829771,0.10101720802964287,0.01016946191012792,0.18327650913212942,0.10323944235832117,0.053859781677756284,0.0735958039146533,0.18808147458934685,0.07760894879082401,0.06321995809109447
8551,0.12331813809927547,0.15443979423266813,0.09633155511615882,0.10646058219840157,0.3116669409789144,0.1194442830179327,0.12457556852078346,0.4202681550062473,0.1637037603136327,0.14371524329142463,0.04516000070662994,0.09304515663345746,0.13170478465018762,0.09307799339702047,0.07773797236287139,0.10808176485574018,0.009211725355880454,0.18891582489977218,0.10434804977450293,0.057056899515646846,0.07782623099971035,0.19044714222390954,0.08209186937799508,0.05570311183717009
8553,0.12479478562021375,0.17008476132464045,0.10639208286651974,0.1081593983659756,0.3283546956771869,0.11632771957775685,0.11558020078807965,0.42262443781707354,0.18074179610125168,0.14549404446097675,0.04776193343473011,0.09269251244690506,0.1068048755588,0.0838129293672483,0.07955061635189589,0.10341184214771314,0.010773084146602706,0.18479511314132377,0.09995610455711584,0.052137324152412116,0.08036515235226128,0.18371140288931107,0.08297909424588833,0.05750484991880264
8554,0.12295563073034474,0.1523134910513183,0.09740071609103096,0.1042665721055618,0.3187502157875501,0.12522474345875914,0.10857269252426649,0.42840638713558227,0.16320939214480704,0.12859694772259295,0.05082694097359056,0.0921007530784208,0.1209048937003728,0.08262848224520605,0.07773639521548885,0.11418020974473067,0.01001338000380683,0.18030775952571645,0.09798965754411736,0.058547501131405395,0.06298947013084825,0.19150013259627477,0.07710279901343878,0.07922882779791479
8555,0.12164802397385241,0.15276474493253853,0.09952593920315571,0.10629934098866127,0.3203199962577169,0.1168733716062977,0.11207876449333898,0.42697170560292474,0.16662295058843388,0.13457882201473773,0.04800882986720733,0.09015429740217626,0.11742595141053461,0.08122496368534299,0.08159341112629005,0.10313738368331898,0.010123349843466028,0.181562920842916,0.11046831427634529,0.05570325134217171,0.06472983469741597,0.18862217309952906,0.07910960429669865,0.05701590163361065
8561,0.11555673870381483,0.15315287952665116,0.10428867792485595,0.10667760111260256,0.31404239048165283,0.11432206301483935,0.11381988912877979,0.4237284792074412,0.1698590030466895,0.13092275608109447,0.044518158441189275,0.09277066154214784,0.10812256067591929,0.0818438549471338,0.07805917698569764,0.098404244503945,0.011043568174243583,0.1803788030230451,0.09674684903584639,0.06123230182196985,0.06272502710720618,0.17841370108174545,0.07783375084683118,0.05697313618968666
8562,0.11569885570411648,0.14457941151694165,0.10300702854549157,0.10453336734147747,0.3237099996989991,0.14161579784251496,0.1008746688138187,0.469494314084636,0.16558341951461342,0.13320823810668592,0.0636396692195718,0.09149417173111134,0.1116203246746587,0.08092389016664568,0.08788719060602262,0.11492775299571216,0.008544425994648858,0.22386588474674363,0.10421750534424018,0.058791974288189774,0.06319106761719451,0.20394346284630327,0.07977895202153695,0.05496875618238314
8564,0.12641512480466316,0.15603685583282817,0.09865125790923124,0.11098942373513064,0.3174758693655593,0.12811387327584686,0.10546713130201137,0.44178291927859237,0.16267506354764374,0.13494590831030528,0.055568536996237,0.10395299907738806,0.11007663419172495,0.08309787965784118,0.0820736537497389,0.1059842539958616,0.009220504601040146,0.2069350199588579,0.10356741928008449,0.0583267739583873,0.06857140909533026,0.18952646122681396,0.09075847203011186,0.0582986743788236
8567,0.125822109763569,0.15615117422592123,0.1003709091166139,0.1120852159961107,0.304747353629086,0.1161848186019343,0.11351727442212281,0.43076914659520366,0.1657074191315937,0.1338899397703798,0.04458659733288853,0.10288607715913525,0.11364008704094584,0.08377280103208734,0.07459639219832087,0.10264257914185779,0.011275116836684269,0.17677248384929836,0.10380976017595582,0.055496972516828315,0.06185958840222336,0.1893896344789424,0.09238971338966581,0.05988566159978036
8569,0.1162300902425333,0.14729430994072762,0.09689003296259202,0.10925402768277696,0.31442704579607345,0.11570255480837441,0.10524204315039604,0.4439058045760153,0.16362066543938078,0.13491007830968488,0.04563352261993987,0.08906195836017394,0.12308657710022168,0.08188700626778372,0.07672502677788232,0.10390231692733018,0.009702623542309587,0.20213258819206417,0.10131488334064012,0.053662716972385824,0.06727634573076946,0.18446257793267587,0.07814784978607477,0.06120165298039535
8571,0.1320285568853824,0.16013248179157402,0.10931061478791386,0.10752934446403563,0.32227008723207906,0.1267791554156272,0.10689350062463968,0.42713062812632485,0.1861694301388583,0.14399028113871162,0.05190134457591147,0.0893731953038226,0.13544835628908636,0.08670440201274256,0.07986946246973824,0.1060495145563206,0.007530565444234929,0.18487139261009547,0.10481328546557246,0.05512537438319911,0.1037523448710955,0.19221562991713534,0.07717715080807062,0.056479544374083826
